,feature,icc_value,c_down,c_up,sequence
0,original_shape_Elongation,0.97,0.95,0.99,dce
1,original_shape_Elongation,0.98,0.97,0.99,t2w
2,original_shape_Flatness,0.98,0.97,0.99,t2w
3,original_shape_Flatness,0.98,0.97,0.99,dce
4,original_shape_LeastAxisLength,1.0,0.99,1.0,t2w
5,original_shape_LeastAxisLength,0.99,0.99,1.0,dce
6,original_shape_MajorAxisLength,1.0,0.99,1.0,dce
7,original_shape_MajorAxisLength,1.0,1.0,1.0,t2w
8,original_shape_Maximum2DDiameterColumn,0.99,0.99,1.0,t2w
9,original_shape_Maximum2DDiameterColumn,0.98,0.97,0.99,dce
10,original_shape_Maximum2DDiameterRow,0.99,0.99,1.0,dce
11,original_shape_Maximum2DDiameterRow,1.0,0.99,1.0,t2w
12,original_shape_Maximum2DDiameterSlice,0.98,0.97,0.99,dce
13,original_shape_Maximum2DDiameterSlice,0.98,0.97,0.99,t2w
14,original_shape_Maximum3DDiameter,0.99,0.98,1.0,dce
15,original_shape_Maximum3DDiameter,1.0,0.99,1.0,t2w
16,original_shape_MeshVolume,1.0,1.0,1.0,t2w
17,original_shape_MeshVolume,1.0,1.0,1.0,dce
18,original_shape_MinorAxisLength,1.0,0.99,1.0,dce
19,original_shape_MinorAxisLength,1.0,0.99,1.0,t2w
20,original_shape_Sphericity,0.86,0.75,0.94,dce
21,original_shape_Sphericity,0.94,0.89,0.97,t2w
22,original_shape_SurfaceArea,1.0,0.99,1.0,t2w
23,original_shape_SurfaceArea,1.0,0.99,1.0,dce
24,original_shape_SurfaceVolumeRatio,0.98,0.97,0.99,t2w
25,original_shape_SurfaceVolumeRatio,0.97,0.95,0.99,dce
26,original_shape_VoxelVolume,1.0,1.0,1.0,dce
27,original_shape_VoxelVolume,1.0,1.0,1.0,t2w
28,original_firstorder_10Percentile,0.99,0.99,1.0,dce
29,original_firstorder_10Percentile,0.99,0.98,0.99,t2w
30,original_firstorder_90Percentile,1.0,1.0,1.0,dce
31,original_firstorder_90Percentile,1.0,0.99,1.0,t2w
32,original_firstorder_Energy,1.0,1.0,1.0,t2w
33,original_firstorder_Energy,1.0,0.99,1.0,dce
34,original_firstorder_Entropy,1.0,1.0,1.0,dce
35,original_firstorder_Entropy,0.99,0.99,1.0,t2w
36,original_firstorder_InterquartileRange,1.0,1.0,1.0,dce
37,original_firstorder_InterquartileRange,0.99,0.99,1.0,t2w
38,original_firstorder_Kurtosis,0.74,0.59,0.88,dce
39,original_firstorder_Kurtosis,0.67,0.51,0.84,t2w
40,original_firstorder_Maximum,0.78,0.64,0.9,t2w
41,original_firstorder_Maximum,0.93,0.87,0.97,dce
42,original_firstorder_MeanAbsoluteDeviation,1.0,1.0,1.0,dce
43,original_firstorder_MeanAbsoluteDeviation,0.99,0.98,1.0,t2w
44,original_firstorder_Mean,1.0,1.0,1.0,dce
45,original_firstorder_Mean,1.0,0.99,1.0,t2w
46,original_firstorder_Median,1.0,1.0,1.0,t2w
47,original_firstorder_Median,1.0,1.0,1.0,dce
48,original_firstorder_Minimum,0.82,0.7,0.92,dce
49,original_firstorder_Minimum,0.73,0.57,0.87,t2w
50,original_firstorder_Range,0.78,0.64,0.9,t2w
51,original_firstorder_Range,0.93,0.87,0.97,dce
52,original_firstorder_RobustMeanAbsoluteDeviation,0.99,0.99,1.0,t2w
53,original_firstorder_RobustMeanAbsoluteDeviation,1.0,1.0,1.0,dce
54,original_firstorder_RootMeanSquared,1.0,0.99,1.0,t2w
55,original_firstorder_RootMeanSquared,1.0,1.0,1.0,dce
56,original_firstorder_Skewness,0.87,0.78,0.94,dce
57,original_firstorder_Skewness,0.8,0.67,0.91,t2w
58,original_firstorder_TotalEnergy,1.0,1.0,1.0,t2w
59,original_firstorder_TotalEnergy,1.0,0.99,1.0,dce
60,original_firstorder_Uniformity,1.0,0.99,1.0,t2w
61,original_firstorder_Variance,0.97,0.95,0.99,t2w
62,original_firstorder_Uniformity,1.0,1.0,1.0,dce
63,original_firstorder_Variance,1.0,0.99,1.0,dce
64,original_glcm_Autocorrelation,0.95,0.91,0.98,t2w
65,original_glcm_Autocorrelation,0.99,0.98,1.0,dce
66,original_glcm_ClusterProminence,0.84,0.73,0.93,t2w
67,original_glcm_ClusterShade,0.89,0.81,0.95,t2w
68,original_glcm_ClusterProminence,0.98,0.95,0.99,dce
69,original_glcm_ClusterTendency,0.97,0.95,0.99,t2w
70,original_glcm_ClusterShade,0.98,0.96,0.99,dce
71,original_glcm_Contrast,0.97,0.95,0.99,t2w
72,original_glcm_ClusterTendency,0.99,0.99,1.0,dce
73,original_glcm_Correlation,0.98,0.96,0.99,t2w
74,original_glcm_Contrast,0.98,0.96,0.99,dce
75,original_glcm_DifferenceAverage,0.99,0.99,1.0,t2w
76,original_glcm_Correlation,0.96,0.92,0.98,dce
77,original_glcm_DifferenceAverage,0.99,0.99,1.0,dce
78,original_glcm_DifferenceEntropy,0.99,0.99,1.0,t2w
79,original_glcm_DifferenceEntropy,1.0,1.0,1.0,dce
80,original_glcm_DifferenceVariance,0.94,0.89,0.98,t2w
81,original_glcm_Id,1.0,1.0,1.0,t2w
82,original_glcm_DifferenceVariance,0.96,0.93,0.99,dce
83,original_glcm_Idm,1.0,1.0,1.0,t2w
84,original_glcm_Id,1.0,1.0,1.0,dce
85,original_glcm_Idmn,0.81,0.69,0.92,t2w
86,original_glcm_Idm,1.0,1.0,1.0,dce
87,original_glcm_Idmn,0.87,0.78,0.95,dce
88,original_glcm_Idn,0.82,0.7,0.92,t2w
89,original_glcm_Idn,0.92,0.86,0.97,dce
90,original_glcm_Imc1,0.99,0.99,1.0,t2w
91,original_glcm_Imc2,0.98,0.96,0.99,t2w
92,original_glcm_Imc1,0.99,0.98,1.0,dce
93,original_glcm_Imc2,1.0,0.99,1.0,dce
94,original_glcm_InverseVariance,0.99,0.97,0.99,t2w
95,original_glcm_JointAverage,0.95,0.9,0.98,t2w
96,original_glcm_InverseVariance,1.0,1.0,1.0,dce
97,original_glcm_JointEnergy,1.0,1.0,1.0,t2w
98,original_glcm_JointAverage,0.99,0.98,1.0,dce
99,original_glcm_JointEntropy,0.99,0.99,1.0,t2w
100,original_glcm_JointEnergy,1.0,1.0,1.0,dce
101,original_glcm_MCC,0.81,0.69,0.92,t2w
102,original_glcm_JointEntropy,1.0,1.0,1.0,dce
103,original_glcm_MCC,0.91,0.85,0.96,dce
104,original_glcm_MaximumProbability,1.0,1.0,1.0,t2w
105,original_glcm_MaximumProbability,1.0,1.0,1.0,dce
106,original_glcm_SumAverage,0.95,0.9,0.98,t2w
107,original_glcm_SumAverage,0.99,0.98,1.0,dce
108,original_glcm_SumEntropy,0.99,0.98,1.0,t2w
109,original_glcm_SumSquares,0.97,0.95,0.99,t2w
110,original_glcm_SumEntropy,1.0,1.0,1.0,dce
111,original_glrlm_GrayLevelNonUniformity,1.0,1.0,1.0,t2w
112,original_glcm_SumSquares,0.99,0.99,1.0,dce
113,original_glrlm_GrayLevelNonUniformityNormalized,0.99,0.99,1.0,t2w
114,original_glrlm_GrayLevelNonUniformity,1.0,1.0,1.0,dce
115,original_glrlm_GrayLevelVariance,0.96,0.93,0.98,t2w
116,original_glrlm_GrayLevelNonUniformityNormalized,1.0,1.0,1.0,dce
117,original_glrlm_HighGrayLevelRunEmphasis,0.95,0.91,0.98,t2w
118,original_glrlm_GrayLevelVariance,0.99,0.99,1.0,dce
119,original_glrlm_LongRunEmphasis,1.0,1.0,1.0,t2w
120,original_glrlm_HighGrayLevelRunEmphasis,0.99,0.98,1.0,dce
121,original_glrlm_LongRunEmphasis,1.0,1.0,1.0,dce
122,original_glrlm_LongRunHighGrayLevelEmphasis,0.88,0.79,0.95,t2w
123,original_glrlm_LongRunHighGrayLevelEmphasis,0.99,0.98,1.0,dce
124,original_glrlm_LongRunLowGrayLevelEmphasis,0.99,0.98,1.0,t2w
125,original_glrlm_LowGrayLevelRunEmphasis,0.93,0.87,0.97,t2w
126,original_glrlm_LongRunLowGrayLevelEmphasis,0.95,0.9,0.98,dce
127,original_glrlm_RunEntropy,0.98,0.97,0.99,t2w
128,original_glrlm_LowGrayLevelRunEmphasis,0.93,0.87,0.97,dce
129,original_glrlm_RunEntropy,1.0,1.0,1.0,dce
130,original_glrlm_RunLengthNonUniformity,1.0,1.0,1.0,t2w
131,original_glrlm_RunLengthNonUniformity,1.0,1.0,1.0,dce
132,original_glrlm_RunLengthNonUniformityNormalized,1.0,0.99,1.0,t2w
133,original_glrlm_RunLengthNonUniformityNormalized,1.0,1.0,1.0,dce
134,original_glrlm_RunPercentage,1.0,1.0,1.0,t2w
135,original_glrlm_RunPercentage,1.0,1.0,1.0,dce
136,original_glrlm_RunVariance,1.0,1.0,1.0,t2w
137,original_glrlm_ShortRunEmphasis,1.0,1.0,1.0,t2w
138,original_glrlm_RunVariance,1.0,1.0,1.0,dce
139,original_glrlm_ShortRunHighGrayLevelEmphasis,0.96,0.93,0.98,t2w
140,original_glrlm_ShortRunEmphasis,1.0,1.0,1.0,dce
141,original_glrlm_ShortRunHighGrayLevelEmphasis,0.99,0.98,1.0,dce
142,original_glrlm_ShortRunLowGrayLevelEmphasis,0.89,0.8,0.95,t2w
143,original_glszm_GrayLevelNonUniformity,0.99,0.98,1.0,t2w
144,original_glrlm_ShortRunLowGrayLevelEmphasis,0.92,0.86,0.97,dce
145,original_glszm_GrayLevelNonUniformity,1.0,1.0,1.0,dce
146,original_glszm_GrayLevelNonUniformityNormalized,0.94,0.89,0.98,t2w
147,original_glszm_GrayLevelNonUniformityNormalized,1.0,0.99,1.0,dce
148,original_glszm_GrayLevelVariance,0.81,0.69,0.92,t2w
149,original_glszm_GrayLevelVariance,0.97,0.94,0.99,dce
150,original_glszm_HighGrayLevelZoneEmphasis,0.92,0.86,0.97,t2w
